benchmark,capacity,items,seconds,mitems_per_second,ns_per_item,p50_ns,p95_ns,p99_ns,validation_passed
lock_free_spsc/same_thread_push_pop,1024,1000000,0.051469099,19.4291335856,51.469099,30,41,49,1
lock_free_spsc/concurrent_transfer,1024,1000000,0.097025144,10.3066067081,97.025144,704,38488,95595,1
lock_free_spsc/same_thread_push_pop,1024,10000000,0.48065305,20.8050276598,48.065305,29,31,33,1
lock_free_spsc/concurrent_transfer,1024,10000000,0.969419019,10.315456788,96.9419019,706,5028,23124,1
lock_free_spsc/same_thread_push_pop,65536,1000000,0.049158012,20.3425638938,49.158012,30,32,34,1
lock_free_spsc/concurrent_transfer,65536,1000000,0.093810839,10.6597490296,93.810839,525,818,1279,1
lock_free_spsc/same_thread_push_pop,65536,10000000,0.512756095,19.5024497954,51.2756095,30,35,43,1
lock_free_spsc/concurrent_transfer,65536,10000000,1.003436503,9.96575266108,100.3436503,721,90467,2515558,1
lock_based_spsc/same_thread_push_pop,1024,1000000,0.063815446,15.6701874339,63.815446,46,48,58,1
lock_based_spsc/concurrent_transfer,1024,1000000,0.242177685,4.12919959987,242.177685,254600,284788,296328,1
lock_based_spsc/same_thread_push_pop,1024,10000000,0.65124427,15.3552214747,65.124427,45,47,53,1
lock_based_spsc/concurrent_transfer,1024,10000000,2.030453327,4.92500855204,203.0453327,1845,148838,168935,1
lock_based_spsc/same_thread_push_pop,65536,1000000,0.069671276,14.3531173449,69.671276,50,54,60,1
lock_based_spsc/concurrent_transfer,65536,1000000,0.245582483,4.07195166277,245.582483,1417,4045,163280,1
lock_based_spsc/same_thread_push_pop,65536,10000000,0.671992674,14.8811146117,67.1992674,47,50,54,1
lock_based_spsc/concurrent_transfer,65536,10000000,2.178740334,4.58980808495,217.8740334,1507,10380,503193,1
recursive_mutex_spsc/same_thread_push_pop,1024,1000000,0.072250698,13.8406967362,72.250698,53,55,72,1
recursive_mutex_spsc/concurrent_transfer,1024,1000000,0.238377201,4.19503205762,238.377201,3687,110673,219366,1
recursive_mutex_spsc/same_thread_push_pop,1024,10000000,0.755928755,13.2287598981,75.5928755,54,56,68,1
recursive_mutex_spsc/concurrent_transfer,1024,10000000,2.82547204,3.53923162517,282.547204,1580,6769,18664,1
recursive_mutex_spsc/same_thread_push_pop,65536,1000000,0.076416713,13.0861425563,76.416713,56,62,77,1
recursive_mutex_spsc/concurrent_transfer,65536,1000000,0.275594413,3.62852058253,275.594413,18805256,20692781,20751163,1
recursive_mutex_spsc/same_thread_push_pop,65536,10000000,0.777995269,12.8535485991,77.7995269,55,60,78,1
recursive_mutex_spsc/concurrent_transfer,65536,10000000,2.894292806,3.45507544339,289.4292806,19043683,20931250,21301160,1
optimize_memory_ordering/same_thread_push_pop,1024,1000000,0.044264333,22.5915524357,44.264333,20,30,34,1
optimize_memory_ordering/concurrent_transfer,1024,1000000,0.110483823,9.05109882014,110.483823,998,77165,120483,1
optimize_memory_ordering/same_thread_push_pop,1024,10000000,0.436155388,22.927608543,43.6155388,20,22,24,1
optimize_memory_ordering/concurrent_transfer,1024,10000000,0.989858944,10.1024495062,98.9858944,95615,120575,130558,1
optimize_memory_ordering/same_thread_push_pop,65536,1000000,0.040899171,24.450373334,40.899171,20,22,27,1
optimize_memory_ordering/concurrent_transfer,65536,1000000,0.075773472,13.1972308198,75.773472,594,174030,341751,1
optimize_memory_ordering/same_thread_push_pop,65536,10000000,0.433490543,23.0685540007,43.3490543,20,22,25,1
optimize_memory_ordering/concurrent_transfer,65536,10000000,0.866120405,11.5457388399,86.6120405,5465909,7391128,7845745,1
remove_false_sharing/same_thread_push_pop,1024,1000000,0.038367982,26.0633983825,38.367982,19,21,22,1
remove_false_sharing/concurrent_transfer,1024,1000000,0.053835689,18.5750385771,53.835689,478,1151,49081,1
remove_false_sharing/same_thread_push_pop,1024,10000000,0.416706633,23.99769816,41.6706633,20,21,22,1
remove_false_sharing/concurrent_transfer,1024,10000000,0.547655881,18.2596414043,54.7655881,816,17160,57834,1
remove_false_sharing/same_thread_push_pop,65536,1000000,0.03956273,25.2763143494,39.56273,20,22,27,1
remove_false_sharing/concurrent_transfer,65536,1000000,0.053336049,18.749045322,53.336049,546,1029,107287,1
remove_false_sharing/same_thread_push_pop,65536,10000000,0.416555825,24.0063861789,41.6555825,20,21,26,1
remove_false_sharing/concurrent_transfer,65536,10000000,0.568739789,17.5827332524,56.8739789,804,59808,453454,1
