benchmark,capacity,items,seconds,mitems_per_second,ns_per_item,p50_ns,p95_ns,p99_ns,validation_passed
lock_free_spsc/same_thread_push_pop,1024,1000000,0.070396551,14.2052413903,70.396551,39,60,65,1
lock_free_spsc/concurrent_transfer,1024,1000000,0.126711814,7.89192395273,126.711814,116232,172270,184322,1
lock_free_spsc/same_thread_push_pop,1024,10000000,0.61151628,16.3527944015,61.151628,37,39,45,1
lock_free_spsc/concurrent_transfer,1024,10000000,1.105920314,9.04224280304,110.5920314,107208,137184,154464,1
lock_free_spsc/same_thread_push_pop,65536,1000000,0.061936747,16.1455040576,61.936747,37,41,48,1
lock_free_spsc/concurrent_transfer,65536,1000000,0.109627213,9.12182269926,109.627213,615211,1186897,1263939,1
lock_free_spsc/same_thread_push_pop,65536,10000000,0.60817725,16.4425749237,60.817725,37,40,42,1
lock_free_spsc/concurrent_transfer,65536,10000000,1.005780354,9.94252866466,100.5780354,6409008,6958885,7324169,1
lock_based_spsc/same_thread_push_pop,1024,1000000,0.07578531,13.1951693541,75.78531,53,57,65,1
lock_based_spsc/concurrent_transfer,1024,1000000,0.239780644,4.17047841443,239.780644,1065,3810,37283,1
lock_based_spsc/same_thread_push_pop,1024,10000000,0.776344453,12.8808803378,77.6344453,53,55,65,1
lock_based_spsc/concurrent_transfer,1024,10000000,2.132263866,4.68985108244,213.2263866,211442,257634,291615,1
lock_based_spsc/same_thread_push_pop,65536,1000000,0.078233039,12.7823233353,78.233039,54,68,78,1
lock_based_spsc/concurrent_transfer,65536,1000000,0.224615403,4.45205443012,224.615403,14030633,20726104,21227383,1
lock_based_spsc/same_thread_push_pop,65536,10000000,0.776699856,12.8749862933,77.6699856,53,58,63,1
lock_based_spsc/concurrent_transfer,65536,10000000,2.119665539,4.71772542225,211.9665539,13664001,15084061,19454210,1
recursive_mutex_spsc/same_thread_push_pop,1024,1000000,0.080969823,12.3502801778,80.969823,58,64,81,1
recursive_mutex_spsc/concurrent_transfer,1024,1000000,0.277907132,3.59832434959,277.907132,263829,394593,437713,1
recursive_mutex_spsc/same_thread_push_pop,1024,10000000,0.827201677,12.0889503467,82.7201677,58,61,75,1
recursive_mutex_spsc/concurrent_transfer,1024,10000000,2.286385667,4.37371531161,228.6385667,194895,243450,293625,1
recursive_mutex_spsc/same_thread_push_pop,65536,1000000,0.081621362,12.2516945993,81.621362,58,67,84,1
recursive_mutex_spsc/concurrent_transfer,65536,1000000,0.28485669,3.51053717573,284.85669,18086203,24390174,26133731,1
recursive_mutex_spsc/same_thread_push_pop,65536,10000000,0.828054189,12.0765043313,82.8054189,58,65,68,1
recursive_mutex_spsc/concurrent_transfer,65536,10000000,2.24092879,4.46243541724,224.092879,14079339,17929670,20199633,1
optimize_memory_ordering/same_thread_push_pop,1024,1000000,0.042156896,23.7209115206,42.156896,20,22,30,1
optimize_memory_ordering/concurrent_transfer,1024,1000000,0.066831853,14.9629249394,66.831853,53098,81066,87206,1
optimize_memory_ordering/same_thread_push_pop,1024,10000000,0.439676665,22.7439861972,43.9676665,20,22,24,1
optimize_memory_ordering/concurrent_transfer,1024,10000000,0.560650755,17.8364158272,56.0650755,54074,76215,88851,1
optimize_memory_ordering/same_thread_push_pop,65536,1000000,0.041898218,23.8673635237,41.898218,20,22,28,1
optimize_memory_ordering/concurrent_transfer,65536,1000000,0.067716515,14.7674463165,67.716515,115983,256423,340148,1
optimize_memory_ordering/same_thread_push_pop,65536,10000000,0.438900868,22.7841882509,43.8900868,20,22,25,1
optimize_memory_ordering/concurrent_transfer,65536,10000000,0.560488664,17.8415740448,56.0488664,3560210,4229230,5315716,1
