benchmark,capacity,items,seconds,mitems_per_second,ns_per_item,p50_ns,p95_ns,p99_ns,validation_passed
lock_free_spsc/same_thread_push_pop,1024,1000000,0.083283022,12.0072492086,83.283022,45,71,83,1
lock_free_spsc/concurrent_transfer,1024,1000000,0.120066668,8.3287061818,120.066668,108481,168648,201758,1
lock_free_spsc/same_thread_push_pop,1024,10000000,0.623625018,16.0352771479,62.3625018,37,41,47,1
lock_free_spsc/concurrent_transfer,1024,10000000,1.059373433,9.43954198632,105.9373433,102263,123329,136445,1
lock_free_spsc/same_thread_push_pop,65536,1000000,0.062611367,15.9715407587,62.611367,37,42,47,1
lock_free_spsc/concurrent_transfer,65536,1000000,0.057900739,17.2709367319,57.900739,4048,315490,452121,1
lock_free_spsc/same_thread_push_pop,65536,10000000,0.618331185,16.1725629284,61.8331185,37,40,44,1
lock_free_spsc/concurrent_transfer,65536,10000000,1.150828704,8.68939049334,115.0828704,7373164,8360100,8953826,1
lock_based_spsc/same_thread_push_pop,1024,1000000,0.078123313,12.800276404,78.123313,54,66,77,1
lock_based_spsc/concurrent_transfer,1024,1000000,0.254343569,3.93168973736,254.343569,1497,57226,626726,1
lock_based_spsc/same_thread_push_pop,1024,10000000,0.806424132,12.4004225608,80.6424132,54,66,79,1
lock_based_spsc/concurrent_transfer,1024,10000000,2.3013909,4.34519837547,230.13909,2682,86479,224749,1
lock_based_spsc/same_thread_push_pop,65536,1000000,0.07899673,12.6587518243,78.99673,54,62,73,1
lock_based_spsc/concurrent_transfer,65536,1000000,0.254379562,3.93113342966,254.379562,2331275,12074433,12742894,1
lock_based_spsc/same_thread_push_pop,65536,10000000,0.813731389,12.2890675414,81.3731389,54,65,74,1
lock_based_spsc/concurrent_transfer,65536,10000000,2.083905006,4.7986832275,208.3905006,12073206,13775989,16817876,1
recursive_mutex_spsc/same_thread_push_pop,1024,1000000,0.082137859,12.1746538341,82.137859,58,65,87,1
recursive_mutex_spsc/concurrent_transfer,1024,1000000,0.298256535,3.35281840514,298.256535,1498,145337,168097,1
recursive_mutex_spsc/same_thread_push_pop,1024,10000000,0.842103842,11.8750200406,84.2103842,58,64,86,1
recursive_mutex_spsc/concurrent_transfer,1024,10000000,2.357777262,4.24128273742,235.7777262,227666,273947,304094,1
recursive_mutex_spsc/same_thread_push_pop,65536,1000000,0.08446495,11.8392303553,84.46495,58,81,91,1
recursive_mutex_spsc/concurrent_transfer,65536,1000000,0.302554353,3.30519124939,302.554353,1606,16811,83787,1
recursive_mutex_spsc/same_thread_push_pop,65536,10000000,0.856208597,11.6793968608,85.6208597,58,70,87,1
recursive_mutex_spsc/concurrent_transfer,65536,10000000,2.657611429,3.76277731608,265.7611429,1821,1067113,4161307,1
optimize_memory_ordering/same_thread_push_pop,1024,1000000,0.041441707,24.1302801547,41.441707,20,23,29,1
optimize_memory_ordering/concurrent_transfer,1024,1000000,0.068886766,14.5165763769,68.886766,45992,79665,91473,1
optimize_memory_ordering/same_thread_push_pop,1024,10000000,0.445609157,22.4411905431,44.5609157,20,22,28,1
optimize_memory_ordering/concurrent_transfer,1024,10000000,0.608896134,16.4231622466,60.8896134,57578,79325,93039,1
optimize_memory_ordering/same_thread_push_pop,65536,1000000,0.041266505,24.2327282138,41.266505,20,24,31,1
optimize_memory_ordering/concurrent_transfer,65536,1000000,0.069793947,14.3278900676,69.793947,463148,624262,659544,1
optimize_memory_ordering/same_thread_push_pop,65536,10000000,0.466244863,21.4479574867,46.6244863,21,25,30,1
optimize_memory_ordering/concurrent_transfer,65536,10000000,0.574544427,17.4050944193,57.4544427,3657933,4204847,5494030,1
